"Kurs";"Tag";"Std";"Woche";"Raum";"Lehrer"
"PA-GK2";6;16;2;" ";"COOK"
"PA-GK2";6;16;3;" ";"COOK"
"PA-GK2";6;17;2;" ";"COOK"
"PA-GK2";6;17;3;" ";"COOK"
"PA-GK2";6;18;2;" ";"COOK"
"PA-GK2";6;18;3;" ";"COOK"
"PA-GK2";6;19;2;" ";"COOK"
"PA-GK2";6;19;3;" ";"COOK"
"PA-GK2";6;20;2;" ";"COOK"
"PA-GK2";6;20;3;" ";"COOK"
"PA-GK2";6;21;2;" ";"COOK"
"PA-GK2";6;21;3;" ";"COOK"
"PA-GK2";6;22;2;" ";"COOK"
"PA-GK2";6;22;3;" ";"COOK"
"PA-GK2";6;23;2;" ";"COOK"
"PA-GK2";6;23;3;" ";"COOK"
"PA-GK2";6;24;2;" ";"COOK"
"PA-GK2";6;24;3;" ";"COOK"
"PA-GK1";1;1;2;" ";"ERZI"
"PA-GK1";1;1;3;" ";"ERZI"
"PA-GK1";1;2;2;" ";"ERZI"
"PA-GK1";1;2;3;" ";"ERZI"
"PA-GK1";1;3;2;" ";"ERZI"
"PA-GK1";1;3;3;" ";"ERZI"
"PA-GK1";1;4;2;" ";"ERZI"
"PA-GK1";1;4;3;" ";"ERZI"
"PA-GK1";1;5;2;" ";"ERZI"
"PA-GK1";1;5;3;" ";"ERZI"
"PA-GK1";1;6;2;" ";"ERZI"
"PA-GK1";1;6;3;" ";"ERZI"
"PA-GK1";1;7;2;" ";"ERZI"
"PA-GK1";1;7;3;" ";"ERZI"
"PA-GK1";1;8;2;" ";"ERZI"
"PA-GK1";1;8;3;" ";"ERZI"
"PA-GK1";1;9;2;" ";"ERZI"
"PA-GK1";1;9;3;" ";"ERZI"
"PA-GK1";1;10;2;" ";"ERZI"
"PA-GK1";1;10;3;" ";"ERZI"
"PA-GK1";1;11;2;" ";"ERZI"
"PA-GK1";1;11;3;" ";"ERZI"
"PA-GK1";1;12;2;" ";"ERZI"
"PA-GK1";1;12;3;" ";"ERZI"
"PA-GK1";1;13;2;" ";"ERZI"
"PA-GK1";1;13;3;" ";"ERZI"
"PA-GK1";1;14;2;" ";"ERZI"
"PA-GK1";1;14;3;" ";"ERZI"
"PA-GK1";1;15;2;" ";"ERZI"
"PA-GK1";1;15;3;" ";"ERZI"
"PA-GK1";1;16;2;" ";"ERZI"
"PA-GK1";1;16;3;" ";"ERZI"
"PA-GK1";1;17;2;" ";"ERZI"
"PA-GK1";1;17;3;" ";"ERZI"
"PA-GK1";1;18;2;" ";"ERZI"
"PA-GK1";1;18;3;" ";"ERZI"
"PA-GK1";1;19;2;" ";"ERZI"
"PA-GK1";1;19;3;" ";"ERZI"
"PA-GK1";1;20;2;" ";"ERZI"
"PA-GK1";1;20;3;" ";"ERZI"
"PA-GK1";1;21;2;" ";"ERZI"
"PA-GK1";1;21;3;" ";"ERZI"
"PA-GK1";1;22;2;" ";"ERZI"
"PA-GK1";1;22;3;" ";"ERZI"
"PA-GK1";1;23;2;" ";"ERZI"
"PA-GK1";1;23;3;" ";"ERZI"
"PA-GK1";1;24;2;" ";"ERZI"
"PA-GK1";1;24;3;" ";"ERZI"
"PA-GK1";2;1;2;" ";"ERZI"
"PA-GK1";2;1;3;" ";"ERZI"
"PA-GK1";2;2;2;" ";"ERZI"
"PA-GK1";2;2;3;" ";"ERZI"
"PA-GK1";2;3;2;" ";"ERZI"
"PA-GK1";2;3;3;" ";"ERZI"
"PA-GK1";2;4;2;" ";"ERZI"
"PA-GK1";2;4;3;" ";"ERZI"
"PA-GK1";2;5;2;" ";"ERZI"
"PA-GK1";2;5;3;" ";"ERZI"
"PA-GK1";2;6;2;" ";"ERZI"
"PA-GK1";2;6;3;" ";"ERZI"
"PA-GK1";2;7;2;" ";"ERZI"
"PA-GK1";2;7;3;" ";"ERZI"
"PA-GK1";2;8;2;" ";"ERZI"
"PA-GK1";2;8;3;" ";"ERZI"
"PA-GK1";2;9;2;" ";"ERZI"
"PA-GK1";2;9;3;" ";"ERZI"
"PA-GK1";2;10;2;" ";"ERZI"
"PA-GK1";2;10;3;" ";"ERZI"
"PA-GK1";2;11;2;" ";"ERZI"
"PA-GK1";2;11;3;" ";"ERZI"
"PA-GK1";2;12;2;" ";"ERZI"
"PA-GK1";2;12;3;" ";"ERZI"
"PA-GK1";2;13;2;" ";"ERZI"
"PA-GK1";2;13;3;" ";"ERZI"
"PA-GK1";2;14;2;" ";"ERZI"
"PA-GK1";2;14;3;" ";"ERZI"
"PA-GK1";2;15;2;" ";"ERZI"
"PA-GK1";2;15;3;" ";"ERZI"
"PA-GK1";2;16;2;" ";"ERZI"
"PA-GK1";2;16;3;" ";"ERZI"
"PA-GK1";2;17;2;" ";"ERZI"
"PA-GK1";2;17;3;" ";"ERZI"
"PA-GK1";2;18;2;" ";"ERZI"
"PA-GK1";2;18;3;" ";"ERZI"
"PA-GK1";2;19;2;" ";"ERZI"
"PA-GK1";2;19;3;" ";"ERZI"
"PA-GK1";2;20;2;" ";"ERZI"
"PA-GK1";2;20;3;" ";"ERZI"
"PA-GK1";2;21;2;" ";"ERZI"
"PA-GK1";2;21;3;" ";"ERZI"
"PA-GK1";2;22;2;" ";"ERZI"
"PA-GK1";2;22;3;" ";"ERZI"
"PA-GK1";2;23;2;" ";"ERZI"
"PA-GK1";2;23;3;" ";"ERZI"
"PA-GK1";2;24;2;" ";"ERZI"
"PA-GK1";2;24;3;" ";"ERZI"
"PA-GK1";3;1;2;" ";"ERZI"
"PA-GK1";3;1;3;" ";"ERZI"
"PA-GK1";3;2;2;" ";"ERZI"
"PA-GK1";3;2;3;" ";"ERZI"
"PA-GK1";3;3;2;" ";"ERZI"
"PA-GK1";3;3;3;" ";"ERZI"
"PA-GK1";3;4;2;" ";"ERZI"
"PA-GK1";3;4;3;" ";"ERZI"
"PA-GK1";3;5;2;" ";"ERZI"
"PA-GK1";3;5;3;" ";"ERZI"
"PA-GK1";3;6;2;" ";"ERZI"
"PA-GK1";3;6;3;" ";"ERZI"
"PA-GK1";3;7;2;" ";"ERZI"
"PA-GK1";3;7;3;" ";"ERZI"
"PA-GK1";3;8;2;" ";"ERZI"
"PA-GK1";3;8;3;" ";"ERZI"
"PA-GK1";3;9;2;" ";"ERZI"
"PA-GK1";3;9;3;" ";"ERZI"
"PA-GK1";3;10;2;" ";"ERZI"
"PA-GK1";3;10;3;" ";"ERZI"
"PA-GK1";3;11;2;" ";"ERZI"
"PA-GK1";3;11;3;" ";"ERZI"
"PA-GK1";3;12;2;" ";"ERZI"
"PA-GK1";3;12;3;" ";"ERZI"
"PA-GK1";3;13;2;" ";"ERZI"
"PA-GK1";3;13;3;" ";"ERZI"
"PA-GK1";3;14;2;" ";"ERZI"
"PA-GK1";3;14;3;" ";"ERZI"
"PA-GK1";3;15;2;" ";"ERZI"
"PA-GK1";3;15;3;" ";"ERZI"
"PA-GK1";3;16;2;" ";"ERZI"
"PA-GK1";3;16;3;" ";"ERZI"
"PA-GK1";3;17;2;" ";"ERZI"
"PA-GK1";3;17;3;" ";"ERZI"
"PA-GK1";3;18;2;" ";"ERZI"
"PA-GK1";3;18;3;" ";"ERZI"
"PA-GK1";3;19;2;" ";"ERZI"
"PA-GK1";3;19;3;" ";"ERZI"
"PA-GK1";3;20;2;" ";"ERZI"
"PA-GK1";3;20;3;" ";"ERZI"
"PA-GK1";3;21;2;" ";"ERZI"
"PA-GK1";3;21;3;" ";"ERZI"
"PA-GK1";3;22;2;" ";"ERZI"
"PA-GK1";3;22;3;" ";"ERZI"
"PA-GK1";3;23;2;" ";"ERZI"
"PA-GK1";3;23;3;" ";"ERZI"
"PA-GK1";3;24;2;" ";"ERZI"
"PA-GK1";3;24;3;" ";"ERZI"
"PA-GK1";4;1;2;" ";"ERZI"
"PA-GK1";4;1;3;" ";"ERZI"
"PA-GK1";4;2;2;" ";"ERZI"
"PA-GK1";4;2;3;" ";"ERZI"
"PA-GK1";4;3;2;" ";"ERZI"
"PA-GK1";4;3;3;" ";"ERZI"
"PA-GK1";4;4;2;" ";"ERZI"
"PA-GK1";4;4;3;" ";"ERZI"
"PA-GK1";4;5;2;" ";"ERZI"
"PA-GK1";4;5;3;" ";"ERZI"
"PA-GK1";4;6;2;" ";"ERZI"
"PA-GK1";4;6;3;" ";"ERZI"
"PA-GK1";4;7;2;" ";"ERZI"
"PA-GK1";4;7;3;" ";"ERZI"
"PA-GK1";4;8;2;" ";"ERZI"
"PA-GK1";4;8;3;" ";"ERZI"
"PA-GK1";4;9;2;" ";"ERZI"
"PA-GK1";4;9;3;" ";"ERZI"
"PA-GK1";4;10;2;" ";"ERZI"
"PA-GK1";4;10;3;" ";"ERZI"
"PA-GK1";4;11;2;" ";"ERZI"
"PA-GK1";4;11;3;" ";"ERZI"
"PA-GK1";4;12;2;" ";"ERZI"
"PA-GK1";4;12;3;" ";"ERZI"
"PA-GK1";4;13;2;" ";"ERZI"
"PA-GK1";4;13;3;" ";"ERZI"
"PA-GK1";4;14;2;" ";"ERZI"
"PA-GK1";4;14;3;" ";"ERZI"
"PA-GK1";4;15;2;" ";"ERZI"
"PA-GK1";4;15;3;" ";"ERZI"
"PA-GK1";4;16;2;" ";"ERZI"
"PA-GK1";4;16;3;" ";"ERZI"
"PA-GK1";4;17;2;" ";"ERZI"
"PA-GK1";4;17;3;" ";"ERZI"
"PA-GK1";4;18;2;" ";"ERZI"
"PA-GK1";4;18;3;" ";"ERZI"
"PA-GK1";4;19;2;" ";"ERZI"
"PA-GK1";4;19;3;" ";"ERZI"
"PA-GK1";4;20;2;" ";"ERZI"
"PA-GK1";4;20;3;" ";"ERZI"
"PA-GK1";4;21;2;" ";"ERZI"
"PA-GK1";4;21;3;" ";"ERZI"
"PA-GK1";4;22;2;" ";"ERZI"
"PA-GK1";4;22;3;" ";"ERZI"
"PA-GK1";4;23;2;" ";"ERZI"
"PA-GK1";4;23;3;" ";"ERZI"
"PA-GK1";4;24;2;" ";"ERZI"
"PA-GK1";4;24;3;" ";"ERZI"
"PA-GK1";5;1;2;" ";"ERZI"
"PA-GK1";5;1;3;" ";"ERZI"
"PA-GK1";5;2;2;" ";"ERZI"
"PA-GK1";5;2;3;" ";"ERZI"
"PA-GK1";5;3;2;" ";"ERZI"
"PA-GK1";5;3;3;" ";"ERZI"
"PA-GK1";5;4;2;" ";"ERZI"
"PA-GK1";5;4;3;" ";"ERZI"
"PA-GK1";5;5;2;" ";"ERZI"
"PA-GK1";5;5;3;" ";"ERZI"
"PA-GK1";5;6;2;" ";"ERZI"
"PA-GK1";5;6;3;" ";"ERZI"
"PA-GK1";5;7;2;" ";"ERZI"
"PA-GK1";5;7;3;" ";"ERZI"
"PA-GK1";5;8;2;" ";"ERZI"
"PA-GK1";5;8;3;" ";"ERZI"
"PA-GK1";5;9;2;" ";"ERZI"
"PA-GK1";5;9;3;" ";"ERZI"
"PA-GK1";5;10;2;" ";"ERZI"
"PA-GK1";5;10;3;" ";"ERZI"
"PA-GK1";5;11;2;" ";"ERZI"
"PA-GK1";5;11;3;" ";"ERZI"
"PA-GK1";5;12;2;" ";"ERZI"
"PA-GK1";5;12;3;" ";"ERZI"
"PA-GK1";5;13;2;" ";"ERZI"
"PA-GK1";5;13;3;" ";"ERZI"
"PA-GK1";5;14;2;" ";"ERZI"
"PA-GK1";5;14;3;" ";"ERZI"
"PA-GK1";5;15;2;" ";"ERZI"
"PA-GK1";5;15;3;" ";"ERZI"
"PA-GK1";5;16;2;" ";"ERZI"
"PA-GK1";5;16;3;" ";"ERZI"
"PA-GK1";5;17;2;" ";"ERZI"
"PA-GK1";5;17;3;" ";"ERZI"
"PA-GK1";5;18;2;" ";"ERZI"
"PA-GK1";5;18;3;" ";"ERZI"
"PA-GK1";5;19;2;" ";"ERZI"
"PA-GK1";5;19;3;" ";"ERZI"
"PA-GK1";5;20;2;" ";"ERZI"
"PA-GK1";5;20;3;" ";"ERZI"
"PA-GK1";5;21;2;" ";"ERZI"
"PA-GK1";5;21;3;" ";"ERZI"
"PA-GK1";5;22;2;" ";"ERZI"
"PA-GK1";5;22;3;" ";"ERZI"
"PA-GK1";5;23;2;" ";"ERZI"
"PA-GK1";5;23;3;" ";"ERZI"
"PA-GK1";5;24;2;" ";"ERZI"
"PA-GK1";5;24;3;" ";"ERZI"
"PA-GK1";6;1;2;" ";"ERZI"
"PA-GK1";6;1;3;" ";"ERZI"
"PA-GK1";6;2;2;" ";"ERZI"
"PA-GK1";6;2;3;" ";"ERZI"
"PA-GK1";6;3;2;" ";"ERZI"
"PA-GK1";6;3;3;" ";"ERZI"
"PA-GK1";6;4;2;" ";"ERZI"
"PA-GK1";6;4;3;" ";"ERZI"
"PA-GK1";6;5;2;" ";"ERZI"
"PA-GK1";6;5;3;" ";"ERZI"
"PA-GK1";6;6;2;" ";"ERZI"
"PA-GK1";6;6;3;" ";"ERZI"
"PA-GK1";6;7;2;" ";"ERZI"
"PA-GK1";6;7;3;" ";"ERZI"
"PA-GK1";6;8;2;" ";"ERZI"
"PA-GK1";6;8;3;" ";"ERZI"
"PA-GK1";6;9;2;" ";"ERZI"
"PA-GK1";6;9;3;" ";"ERZI"
"PA-GK1";6;10;2;" ";"ERZI"
"PA-GK1";6;10;3;" ";"ERZI"
"PA-GK1";6;11;2;" ";"ERZI"
"PA-GK1";6;11;3;" ";"ERZI"
"PA-GK1";6;12;2;" ";"ERZI"
"PA-GK1";6;12;3;" ";"ERZI"
"PA-GK1";6;13;2;" ";"ERZI"
"PA-GK1";6;13;3;" ";"ERZI"
"PA-GK1";6;14;2;" ";"ERZI"
"PA-GK1";6;14;3;" ";"ERZI"
"PA-GK1";6;15;2;" ";"ERZI"
"PA-GK1";6;15;3;" ";"ERZI"
"PA-GK1";6;16;2;" ";"ERZI"
"PA-GK1";6;16;3;" ";"ERZI"
"PA-GK1";6;17;2;" ";"ERZI"
"PA-GK1";6;17;3;" ";"ERZI"
"PA-GK1";6;18;2;" ";"ERZI"
"PA-GK1";6;18;3;" ";"ERZI"
"PA-GK1";6;19;2;" ";"ERZI"
"PA-GK1";6;19;3;" ";"ERZI"
"PA-GK1";6;20;2;" ";"ERZI"
"PA-GK1";6;20;3;" ";"ERZI"
"PA-GK1";6;21;2;" ";"ERZI"
"PA-GK1";6;21;3;" ";"ERZI"
"PA-GK1";6;22;2;" ";"ERZI"
"PA-GK1";6;22;3;" ";"ERZI"
"PA-GK1";6;23;2;" ";"ERZI"
"PA-GK1";6;23;3;" ";"ERZI"
"PA-GK1";6;24;2;" ";"ERZI"
"PA-GK1";6;24;3;" ";"ERZI"
"PL-GK3";1;1;2;" ";"ZIME"
"PL-GK3";1;1;3;" ";"ZIME"
"PL-GK3";1;2;2;" ";"ZIME"
"PL-GK3";1;2;3;" ";"ZIME"
"PL-GK3";1;3;2;" ";"ZIME"
"PL-GK3";1;3;3;" ";"ZIME"
"PL-GK3";1;4;2;" ";"ZIME"
"PL-GK3";1;4;3;" ";"ZIME"
"PL-GK3";1;5;2;" ";"ZIME"
"PL-GK3";1;5;3;" ";"ZIME"
"PL-GK3";1;6;2;" ";"ZIME"
"PL-GK3";1;6;3;" ";"ZIME"
"PL-GK3";1;7;2;" ";"ZIME"
"PL-GK3";1;7;3;" ";"ZIME"
"PL-GK3";1;8;2;" ";"ZIME"
"PL-GK3";1;8;3;" ";"ZIME"
"PL-GK3";1;9;2;" ";"ZIME"
"PL-GK3";1;9;3;" ";"ZIME"
"PL-GK3";1;10;2;" ";"ZIME"
"PL-GK3";1;10;3;" ";"ZIME"
"PL-GK3";1;11;2;" ";"ZIME"
"PL-GK3";1;11;3;" ";"ZIME"
"PL-GK3";1;12;2;" ";"ZIME"
"PL-GK3";1;12;3;" ";"ZIME"
"PL-GK3";1;13;2;" ";"ZIME"
"PL-GK3";1;13;3;" ";"ZIME"
"PL-GK3";1;14;2;" ";"ZIME"
"PL-GK3";1;14;3;" ";"ZIME"
"PL-GK3";1;15;2;" ";"ZIME"
"PL-GK3";1;15;3;" ";"ZIME"
"PL-GK3";1;16;2;" ";"ZIME"
"PL-GK3";1;16;3;" ";"ZIME"
"PL-GK3";1;17;2;" ";"ZIME"
"PL-GK3";1;17;3;" ";"ZIME"
"PL-GK3";1;18;2;" ";"ZIME"
"PL-GK3";1;18;3;" ";"ZIME"
"PL-GK3";1;19;2;" ";"ZIME"
"PL-GK3";1;19;3;" ";"ZIME"
"PL-GK3";1;20;2;" ";"ZIME"
"PL-GK3";1;20;3;" ";"ZIME"
"PL-GK3";1;21;2;" ";"ZIME"
"PL-GK3";1;21;3;" ";"ZIME"
"PL-GK3";1;22;2;" ";"ZIME"
"PL-GK3";1;22;3;" ";"ZIME"
"PL-GK3";1;23;2;" ";"ZIME"
"PL-GK3";1;23;3;" ";"ZIME"
"PL-GK3";1;24;2;" ";"ZIME"
"PL-GK3";1;24;3;" ";"ZIME"
"PL-GK3";2;1;2;" ";"ZIME"
"PL-GK3";2;1;3;" ";"ZIME"
"PL-GK3";2;2;2;" ";"ZIME"
"PL-GK3";2;2;3;" ";"ZIME"
"PL-GK3";2;3;2;" ";"ZIME"
"PL-GK3";2;3;3;" ";"ZIME"
"PL-GK3";2;4;2;" ";"ZIME"
"PL-GK3";2;4;3;" ";"ZIME"
"PL-GK3";2;5;2;" ";"ZIME"
"PL-GK3";2;5;3;" ";"ZIME"
"PL-GK3";2;6;2;" ";"ZIME"
"PL-GK3";2;6;3;" ";"ZIME"
"PL-GK3";2;7;2;" ";"ZIME"
"PL-GK3";2;7;3;" ";"ZIME"
"PL-GK3";2;8;2;" ";"ZIME"
"PL-GK3";2;8;3;" ";"ZIME"
"PL-GK3";2;9;2;" ";"ZIME"
"PL-GK3";2;9;3;" ";"ZIME"
"PL-GK3";2;10;2;" ";"ZIME"
"PL-GK3";2;10;3;" ";"ZIME"
"PL-GK3";2;11;2;" ";"ZIME"
"PL-GK3";2;11;3;" ";"ZIME"
"PL-GK3";2;12;2;" ";"ZIME"
"PL-GK3";2;12;3;" ";"ZIME"
"PL-GK3";2;13;2;" ";"ZIME"
"PL-GK3";2;13;3;" ";"ZIME"
"PL-GK3";2;14;2;" ";"ZIME"
"PL-GK3";2;14;3;" ";"ZIME"
"PL-GK3";2;15;2;" ";"ZIME"
"PL-GK3";2;15;3;" ";"ZIME"
"PL-GK3";2;16;2;" ";"ZIME"
"PL-GK3";2;16;3;" ";"ZIME"
"PL-GK3";2;17;2;" ";"ZIME"
"PL-GK3";2;17;3;" ";"ZIME"
"PL-GK3";2;18;2;" ";"ZIME"
"PL-GK3";2;18;3;" ";"ZIME"
"PL-GK3";2;19;2;" ";"ZIME"
"PL-GK3";2;19;3;" ";"ZIME"
"PL-GK3";2;20;2;" ";"ZIME"
"PL-GK3";2;20;3;" ";"ZIME"
"PL-GK3";2;21;2;" ";"ZIME"
"PL-GK3";2;21;3;" ";"ZIME"
"PL-GK3";2;22;2;" ";"ZIME"
"PL-GK3";2;22;3;" ";"ZIME"
"PL-GK3";2;23;2;" ";"ZIME"
"PL-GK3";2;23;3;" ";"ZIME"
"PL-GK3";2;24;2;" ";"ZIME"
"PL-GK3";2;24;3;" ";"ZIME"
"PL-GK3";3;1;2;" ";"ZIME"
"PL-GK3";3;1;3;" ";"ZIME"
"PL-GK3";3;2;2;" ";"ZIME"
"PL-GK3";3;2;3;" ";"ZIME"
"PL-GK3";3;3;2;" ";"ZIME"
"PL-GK3";3;3;3;" ";"ZIME"
"PL-GK3";3;4;2;" ";"ZIME"
"PL-GK3";3;4;3;" ";"ZIME"
"PL-GK3";3;5;2;" ";"ZIME"
"PL-GK3";3;5;3;" ";"ZIME"
"PL-GK3";3;6;2;" ";"ZIME"
"PL-GK3";3;6;3;" ";"ZIME"
"PL-GK3";3;7;2;" ";"ZIME"
"PL-GK3";3;7;3;" ";"ZIME"
"PL-GK3";3;8;2;" ";"ZIME"
"PL-GK3";3;8;3;" ";"ZIME"
"PL-GK3";3;9;2;" ";"ZIME"
"PL-GK3";3;9;3;" ";"ZIME"
"PL-GK3";3;10;2;" ";"ZIME"
"PL-GK3";3;10;3;" ";"ZIME"
"PL-GK3";3;11;2;" ";"ZIME"
"PL-GK3";3;11;3;" ";"ZIME"
"PL-GK3";3;12;2;" ";"ZIME"
"PL-GK3";3;12;3;" ";"ZIME"
"PL-GK3";3;13;2;" ";"ZIME"
"PL-GK3";3;13;3;" ";"ZIME"
"PL-GK3";3;14;2;" ";"ZIME"
"PL-GK3";3;14;3;" ";"ZIME"
"PL-GK3";3;15;2;" ";"ZIME"
"PL-GK3";3;15;3;" ";"ZIME"
"PL-GK3";3;16;2;" ";"ZIME"
"PL-GK3";3;16;3;" ";"ZIME"
"PL-GK3";3;17;2;" ";"ZIME"
"PL-GK3";3;17;3;" ";"ZIME"
"PL-GK3";3;18;2;" ";"ZIME"
"PL-GK3";3;18;3;" ";"ZIME"
"PL-GK3";3;19;2;" ";"ZIME"
"PL-GK3";3;19;3;" ";"ZIME"
"PL-GK3";3;20;2;" ";"ZIME"
"PL-GK3";3;20;3;" ";"ZIME"
"PL-GK3";3;21;2;" ";"ZIME"
"PL-GK3";3;21;3;" ";"ZIME"
"PL-GK3";3;22;2;" ";"ZIME"
"PL-GK3";3;22;3;" ";"ZIME"
"PL-GK3";3;23;2;" ";"ZIME"
"PL-GK3";3;23;3;" ";"ZIME"
"PL-GK3";3;24;2;" ";"ZIME"
"PL-GK3";3;24;3;" ";"ZIME"
"PL-GK3";4;1;2;" ";"ZIME"
"PL-GK3";4;1;3;" ";"ZIME"
"PL-GK3";4;2;2;" ";"ZIME"
"PL-GK3";4;2;3;" ";"ZIME"
"PL-GK3";4;3;2;" ";"ZIME"
"PL-GK3";4;3;3;" ";"ZIME"
"PL-GK3";4;4;2;" ";"ZIME"
"PL-GK3";4;4;3;" ";"ZIME"
"PL-GK3";4;5;2;" ";"ZIME"
"PL-GK3";4;5;3;" ";"ZIME"
"PL-GK3";4;6;2;" ";"ZIME"
"PL-GK3";4;6;3;" ";"ZIME"
"PL-GK3";4;7;2;" ";"ZIME"
"PL-GK3";4;7;3;" ";"ZIME"
"PL-GK3";4;8;2;" ";"ZIME"
"PL-GK3";4;8;3;" ";"ZIME"
"PL-GK3";4;9;2;" ";"ZIME"
"PL-GK3";4;9;3;" ";"ZIME"
"PL-GK3";4;10;2;" ";"ZIME"
"PL-GK3";4;10;3;" ";"ZIME"
"PL-GK3";4;11;2;" ";"ZIME"
"PL-GK3";4;11;3;" ";"ZIME"
"PL-GK3";4;12;2;" ";"ZIME"
"PL-GK3";4;12;3;" ";"ZIME"
"PL-GK3";4;13;2;" ";"ZIME"
"PL-GK3";4;13;3;" ";"ZIME"
"PL-GK3";4;14;2;" ";"ZIME"
"PL-GK3";4;14;3;" ";"ZIME"
"PL-GK3";4;15;2;" ";"ZIME"
"PL-GK3";4;15;3;" ";"ZIME"
"PL-GK3";4;16;2;" ";"ZIME"
"PL-GK3";4;16;3;" ";"ZIME"
"PL-GK3";4;17;2;" ";"ZIME"
"PL-GK3";4;17;3;" ";"ZIME"
"PL-GK3";4;18;2;" ";"ZIME"
"PL-GK3";4;18;3;" ";"ZIME"
"PL-GK3";4;19;2;" ";"ZIME"
"PL-GK3";4;19;3;" ";"ZIME"
"PL-GK3";4;20;2;" ";"ZIME"
"PL-GK3";4;20;3;" ";"ZIME"
"PL-GK3";4;21;2;" ";"ZIME"
"PL-GK3";4;21;3;" ";"ZIME"
"PL-GK3";4;22;2;" ";"ZIME"
"PL-GK3";4;22;3;" ";"ZIME"
"PL-GK3";4;23;2;" ";"ZIME"
"PL-GK3";4;23;3;" ";"ZIME"
"PL-GK3";4;24;2;" ";"ZIME"
"PL-GK3";4;24;3;" ";"ZIME"
"PL-GK3";5;1;2;" ";"ZIME"
"PL-GK3";5;1;3;" ";"ZIME"
"PL-GK3";5;2;2;" ";"ZIME"
"PL-GK3";5;2;3;" ";"ZIME"
"PL-GK3";5;3;2;" ";"ZIME"
"PL-GK3";5;3;3;" ";"ZIME"
"PL-GK3";5;4;2;" ";"ZIME"
"PL-GK3";5;4;3;" ";"ZIME"
"PL-GK3";5;5;2;" ";"ZIME"
"PL-GK3";5;5;3;" ";"ZIME"
"PL-GK3";5;6;2;" ";"ZIME"
"PL-GK3";5;6;3;" ";"ZIME"
"PL-GK3";5;7;2;" ";"ZIME"
"PL-GK3";5;7;3;" ";"ZIME"
"PL-GK3";5;8;2;" ";"ZIME"
"PL-GK3";5;8;3;" ";"ZIME"
"PL-GK3";5;9;2;" ";"ZIME"
"PL-GK3";5;9;3;" ";"ZIME"
"PL-GK3";5;10;2;" ";"ZIME"
"PL-GK3";5;10;3;" ";"ZIME"
"PL-GK3";5;11;2;" ";"ZIME"
"PL-GK3";5;11;3;" ";"ZIME"
"PL-GK3";5;12;2;" ";"ZIME"
"PL-GK3";5;12;3;" ";"ZIME"
"PL-GK3";5;13;2;" ";"ZIME"
"PL-GK3";5;13;3;" ";"ZIME"
"PL-GK3";5;14;2;" ";"ZIME"
"PL-GK3";5;14;3;" ";"ZIME"
"PL-GK3";5;15;2;" ";"ZIME"
"PL-GK3";5;15;3;" ";"ZIME"
"PL-GK3";5;16;2;" ";"ZIME"
"PL-GK3";5;16;3;" ";"ZIME"
"PL-GK3";5;17;2;" ";"ZIME"
"PL-GK3";5;17;3;" ";"ZIME"
"PL-GK3";5;18;2;" ";"ZIME"
"PL-GK3";5;18;3;" ";"ZIME"
"PL-GK3";5;19;2;" ";"ZIME"
"PL-GK3";5;19;3;" ";"ZIME"
"PL-GK3";5;20;2;" ";"ZIME"
"PL-GK3";5;20;3;" ";"ZIME"
"PL-GK3";5;21;2;" ";"ZIME"
"PL-GK3";5;21;3;" ";"ZIME"
"PL-GK3";5;22;2;" ";"ZIME"
"PL-GK3";5;22;3;" ";"ZIME"
"PL-GK3";5;23;2;" ";"ZIME"
"PL-GK3";5;23;3;" ";"ZIME"
"PL-GK3";5;24;2;" ";"ZIME"
"PL-GK3";5;24;3;" ";"ZIME"
"PL-GK3";6;1;2;" ";"ZIME"
"PL-GK3";6;1;3;" ";"ZIME"
"PL-GK3";6;2;2;" ";"ZIME"
"PL-GK3";6;2;3;" ";"ZIME"
"PL-GK3";6;3;2;" ";"ZIME"
"PL-GK3";6;3;3;" ";"ZIME"
"PL-GK3";6;4;2;" ";"ZIME"
"PL-GK3";6;4;3;" ";"ZIME"
"PL-GK3";6;5;2;" ";"ZIME"
"PL-GK3";6;5;3;" ";"ZIME"
"PL-GK3";6;6;2;" ";"ZIME"
"PL-GK3";6;6;3;" ";"ZIME"
"PL-GK3";6;7;2;" ";"ZIME"
"PL-GK3";6;7;3;" ";"ZIME"
"PL-GK3";6;8;2;" ";"ZIME"
"PL-GK3";6;8;3;" ";"ZIME"
"PL-GK3";6;9;2;" ";"ZIME"
"PL-GK3";6;9;3;" ";"ZIME"
"PL-GK3";6;10;2;" ";"ZIME"
"PL-GK3";6;10;3;" ";"ZIME"
"PL-GK3";6;11;2;" ";"ZIME"
"PL-GK3";6;11;3;" ";"ZIME"
"PL-GK3";6;12;2;" ";"ZIME"
"PL-GK3";6;12;3;" ";"ZIME"
"PL-GK3";6;13;2;" ";"ZIME"
"PL-GK3";6;13;3;" ";"ZIME"
"PL-GK3";6;14;2;" ";"ZIME"
"PL-GK3";6;14;3;" ";"ZIME"
"PL-GK3";6;15;2;" ";"ZIME"
"PL-GK3";6;15;3;" ";"ZIME"
"PL-GK3";6;16;2;" ";"ZIME"
"PL-GK3";6;16;3;" ";"ZIME"
"PL-GK3";6;17;2;" ";"ZIME"
"PL-GK3";6;17;3;" ";"ZIME"
"PL-GK3";6;18;2;" ";"ZIME"
"PL-GK3";6;18;3;" ";"ZIME"
