EF|Addens|Sophie|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Penethe|Ursula|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Pröbsting|Sabine|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Reinisch|Christina|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Reuter|Sven|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Röper|Stephanie|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Röttmer|Lukas|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schimmelpfennig|Jens|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schinköthe|Torsten|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schmitt|Swen|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schmitz|Thorsten|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schomberg|Gabriele|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Schulze|Daniela|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Senger|Birgit|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Siebels|Kerstin|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Smith|Karin|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Specht|Jana|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Spliedt|Jana|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Steege|Patrick|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Sternberg|Katharina|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Strohtmann|Philipp|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Theissen|Sabrina|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Thrun|Ines|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Tiemann|Vanessa|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Ulrich|Erik|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Vogt|Martin|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Völker|Niklas|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Vollmer|Ursula|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Vulpinus|Jens|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Wagler|Janina|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Walter|Dieter|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|U-Woche|Do|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|G-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Wechsler|Klaudia|U-Woche|Fr|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|G-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|U-Woche|Mo|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|G-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|U-Woche|Di|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|G-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|U-Woche|Mi|1||2||3||4||5||6||7||8||9||10|
EF|Weigel|Daniel|G-Woche|Do|1||2||3||4||5||6||7||8||9||10|
