"Name";"Vorname";"GebDat";"Geschlecht";"Fachkrz";"Kursart";"Note";"Kl1";"Kl2";"KLG";"SoMi1";"SoMi2";"SomiG";"Fehl1";"Fehl2";"uFehl1";"uFehl2";"FehlStd";"UFehlStd";"Facharbeit";"Facharbeitsthema";"Kurs";"Mahnung"
"Gregert";"Paul";"18.12.2003";3;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Gregert";"Paul";"18.12.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Gregert";"Paul";"18.12.2003";3;"PL";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Gregert";"Paul";"18.12.2003";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Gulich";"Sara";"26.11.2002";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Gulich";"Sara";"26.11.2002";4;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Gulich";"Sara";"26.11.2002";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Gulich";"Sara";"26.11.2002";4;"GE";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK2";0
"Gulich";"Sara";"26.11.2002";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Gulich";"Sara";"26.11.2002";4;"SP";"GKM";"AT";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK4";0
"Gulich";"Sara";"26.11.2002";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Gulich";"Sara";"26.11.2002";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Gulich";"Sara";"26.11.2002";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Gulich";"Sara";"26.11.2002";4;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Gulich";"Sara";"26.11.2002";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Gulich";"Sara";"26.11.2002";4;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Gunn";"David";"15.07.2003";3;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Gunn";"David";"15.07.2003";3;"IF";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Gunn";"David";"15.07.2003";3;"BIEBI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Gunn";"David";"15.07.2003";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Gunn";"David";"15.07.2003";3;"MU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Gunn";"David";"15.07.2003";3;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Gunn";"David";"15.07.2003";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Gunn";"David";"15.07.2003";3;"VFM";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFM-VTF1";0
"Gunn";"David";"15.07.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Gunn";"David";"15.07.2003";3;"GEEBI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Gunn";"David";"15.07.2003";3;"EK";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Gunn";"David";"15.07.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Halbe";"Martina";"16.05.2003";4;"PL";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Halbe";"Martina";"16.05.2003";4;"S";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Halbe";"Martina";"16.05.2003";4;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Halbe";"Martina";"16.05.2003";4;"EK";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Halbe";"Martina";"16.05.2003";4;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Halbe";"Martina";"16.05.2003";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Halbe";"Martina";"16.05.2003";4;"BI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Halbe";"Martina";"16.05.2003";4;"MU";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Halbe";"Martina";"16.05.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Halbe";"Martina";"16.05.2003";4;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Halbe";"Martina";"16.05.2003";4;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Halbe";"Martina";"16.05.2003";4;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Hederström";"Thomas";"17.02.2003";3;"GEEBI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Hederström";"Thomas";"17.02.2003";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"MU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Hederström";"Thomas";"17.02.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK3";0
"Hederström";"Thomas";"17.02.2003";3;"BIEBI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Hederström";"Thomas";"17.02.2003";3;"S0";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Hesse";"Alexander";"24.03.2004";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Hesse";"Alexander";"24.03.2004";3;"L";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Hesse";"Alexander";"24.03.2004";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Hesse";"Alexander";"24.03.2004";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Hesse";"Alexander";"24.03.2004";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Hesse";"Alexander";"24.03.2004";3;"IF";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Hesse";"Alexander";"24.03.2004";3;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Hesse";"Alexander";"24.03.2004";3;"CH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Hesse";"Alexander";"24.03.2004";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Hesse";"Alexander";"24.03.2004";3;"SW";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK3";0
"Hesse";"Alexander";"24.03.2004";3;"GEEBI";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Hesse";"Alexander";"24.03.2004";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Heßke";"Jonas";"27.03.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"GE";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Heßke";"Jonas";"27.03.2003";3;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"L";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"L-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Heßke";"Jonas";"27.03.2003";3;"KR";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KR-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"PH";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK1";0
"Heßke";"Jonas";"27.03.2003";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Heßke";"Jonas";"27.03.2003";3;"BI";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Heuer";"Karolin";"22.07.2003";4;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Heuer";"Karolin";"22.07.2003";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Heuer";"Karolin";"22.07.2003";4;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Heuer";"Karolin";"22.07.2003";4;"PA";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Heuer";"Karolin";"22.07.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Heuer";"Karolin";"22.07.2003";4;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Heuer";"Karolin";"22.07.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Heuer";"Karolin";"22.07.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Heuer";"Karolin";"22.07.2003";4;"ER";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Heuer";"Karolin";"22.07.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Heuer";"Karolin";"22.07.2003";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Heuer";"Karolin";"22.07.2003";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Hillmann";"Claudia";"14.11.2002";4;"BI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Hillmann";"Claudia";"14.11.2002";4;"GE";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK1";0
"Hillmann";"Claudia";"14.11.2002";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Hillmann";"Claudia";"14.11.2002";4;"VFD";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFD-VTF1";0
"Hillmann";"Claudia";"14.11.2002";4;"PL";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Hillmann";"Claudia";"14.11.2002";4;"MU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Hillmann";"Claudia";"14.11.2002";4;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Hillmann";"Claudia";"14.11.2002";4;"PA";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Hillmann";"Claudia";"14.11.2002";4;"SP";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Hillmann";"Claudia";"14.11.2002";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Hillmann";"Claudia";"14.11.2002";4;"SW";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Hillmann";"Claudia";"14.11.2002";4;"S0";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Holmgren";"Dirk";"18.12.2003";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK4";0
"Holmgren";"Dirk";"18.12.2003";3;"PA";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Holmgren";"Dirk";"18.12.2003";3;"EK";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK3";0
"Holmgren";"Dirk";"18.12.2003";3;"KU";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Holmgren";"Dirk";"18.12.2003";3;"F";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Holmgren";"Dirk";"18.12.2003";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK4";0
"Holmgren";"Dirk";"18.12.2003";3;"BI";"GKS";"02";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Holmgren";"Dirk";"18.12.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Holmgren";"Dirk";"18.12.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK4";0
"Holmgren";"Dirk";"18.12.2003";3;"GE";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Holmgren";"Dirk";"18.12.2003";3;"ER";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Holmgren";"Dirk";"18.12.2003";3;"PH";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Homering";"Andrea";"03.09.2001";4;"ER";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK2";0
"Homering";"Andrea";"03.09.2001";4;"S";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S-GK1";0
"Homering";"Andrea";"03.09.2001";4;"IF";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Homering";"Andrea";"03.09.2001";4;"PA";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Homering";"Andrea";"03.09.2001";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Homering";"Andrea";"03.09.2001";4;"E";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Homering";"Andrea";"03.09.2001";4;"BIEBI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BIEBI-GK1";0
"Homering";"Andrea";"03.09.2001";4;"KU";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Homering";"Andrea";"03.09.2001";4;"GEEBI";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GEEBI-GK1";0
"Homering";"Andrea";"03.09.2001";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Homering";"Andrea";"03.09.2001";4;"M";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Höping";"Eric";"11.12.2003";3;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK2";0
"Höping";"Eric";"11.12.2003";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Höping";"Eric";"11.12.2003";3;"D";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Höping";"Eric";"11.12.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Höping";"Eric";"11.12.2003";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Höping";"Eric";"11.12.2003";3;"GE";"GKM";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Höping";"Eric";"11.12.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Höping";"Eric";"11.12.2003";3;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Höping";"Eric";"11.12.2003";3;"IF";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Höping";"Eric";"11.12.2003";3;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK2";0
"Höping";"Eric";"11.12.2003";3;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Hupka";"Klaus";"17.09.2003";3;"PH";"GKS";"08";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK4";0
"Hupka";"Klaus";"17.09.2003";3;"GE";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Hupka";"Klaus";"17.09.2003";3;"PL";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK3";0
"Hupka";"Klaus";"17.09.2003";3;"VFE";"VTF";"E3";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"VFE-VTF1";0
"Hupka";"Klaus";"17.09.2003";3;"EK";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Hupka";"Klaus";"17.09.2003";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Hupka";"Klaus";"17.09.2003";3;"E";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK1";0
"Hupka";"Klaus";"17.09.2003";3;"M";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK1";0
"Hupka";"Klaus";"17.09.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK2";0
"Hupka";"Klaus";"17.09.2003";3;"IF";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"IF-GK1";0
"Hupka";"Klaus";"17.09.2003";3;"D";"GKS";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK1";0
"Hupka";"Klaus";"17.09.2003";3;"BI";"GKM";"05";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK2";0
"Jüngermann";"Tanja";"07.05.2003";4;"BI";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Jüngermann";"Tanja";"07.05.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK3";0
"Jüngermann";"Tanja";"07.05.2003";4;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK1";0
"Jüngermann";"Tanja";"07.05.2003";4;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Jüngermann";"Tanja";"07.05.2003";4;"PH";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Jüngermann";"Tanja";"07.05.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK3";0
"Jüngermann";"Tanja";"07.05.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Jüngermann";"Tanja";"07.05.2003";4;"PA";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Jüngermann";"Tanja";"07.05.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Jüngermann";"Tanja";"07.05.2003";4;"EK";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Jüngermann";"Tanja";"07.05.2003";4;"S0";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"S0-GK1";0
"Jüngermann";"Tanja";"07.05.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK3";0
"Kaufmann";"Maximilian";"03.07.2003";3;"PH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK2";0
"Kaufmann";"Maximilian";"03.07.2003";3;"KU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK3";0
"Kaufmann";"Maximilian";"03.07.2003";3;"MU";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK1";0
"Kaufmann";"Maximilian";"03.07.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Kaufmann";"Maximilian";"03.07.2003";3;"CH";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"CH-GK1";0
"Kaufmann";"Maximilian";"03.07.2003";3;"PA";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK2";0
"Kaufmann";"Maximilian";"03.07.2003";3;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Kaufmann";"Maximilian";"03.07.2003";3;"PL";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Kaufmann";"Maximilian";"03.07.2003";3;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK5";0
"Kaufmann";"Maximilian";"03.07.2003";3;"GE";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Kaufmann";"Maximilian";"03.07.2003";3;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Kaufmann";"Maximilian";"03.07.2003";3;"ER";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"ER-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"SW";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Kiesinger";"Jessika";"15.12.2003";4;"F";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"E";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK2";0
"Kiesinger";"Jessika";"15.12.2003";4;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"M";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"M-GK2";0
"Kiesinger";"Jessika";"15.12.2003";4;"KU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"KU-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"SP";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"PH";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PH-GK3";0
"Kiesinger";"Jessika";"15.12.2003";4;"EK";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"D";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK2";0
"Kiesinger";"Jessika";"15.12.2003";4;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK1";0
"Kiesinger";"Jessika";"15.12.2003";4;"PA";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PA-GK1";0
"Kiesling";"Tim";"14.11.2003";3;"E";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"E-GK5";0
"Kiesling";"Tim";"14.11.2003";3;"GE";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"GE-GK3";0
"Kiesling";"Tim";"14.11.2003";3;"SW";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SW-GK2";0
"Kiesling";"Tim";"14.11.2003";3;"SP";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"SP-GK5";0
"Kiesling";"Tim";"14.11.2003";3;"EK";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"EK-GK2";0
"Kiesling";"Tim";"14.11.2003";3;"MU";"GKM";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"MU-GK2";0
"Kiesling";"Tim";"14.11.2003";3;"BI";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"BI-GK3";0
"Kiesling";"Tim";"14.11.2003";3;"D";"GKS";"1";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"D-GK5";0
"Kiesling";"Tim";"14.11.2003";3;"PL";"GKM";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"PL-GK2";0
"Kiesling";"Tim";"14.11.2003";3;"F";"GKS";"2";17;17;17;17;17;17;0;0;0;0;0;0;0;"";"F-GK1";0
